year,month,cluster,generative,scaled
2022, 0, 0,  0.0092,  0.0180
2022, 0, 1,  0.0079,  0.0117
2022, 0, 2,  0.0229,  0.0422
2022, 0, 3,  0.0071,  0.0113
2022, 6, 0,  0.0161,  0.0443
2022, 6, 1,  0.0235,  0.0534
2022, 6, 2,  0.0736,  0.1403
2022, 6, 3,  0.0165,  0.0392
2023, 0, 0,  0.0573,  0.0704
2023, 0, 1,  0.0194,  0.0211
2023, 0, 2,  0.0349,  0.0632
2023, 0, 3,  0.0034,  0.0203
2023, 6, 0,  0.0250,  0.1370
2023, 6, 1,  0.0021,  0.0050
2023, 6, 2,  0.0184,  0.0408
2023, 6, 3,  0.0084,  0.0301
2023, 6, 4,  0.0084,  0.0301
2024, 0, 0,  0.0473,  0.0946
2024, 0, 1,  0.0473,  0.0946
2024, 0, 2,  0.0138,  0.0249
2024, 0, 3,  0.0002,  0.0000
2024, 0, 4,  0.0100,  0.0207
2024, 0, 5,  0.0236,  0.0341
2024, 6, 0,  0.0169,  0.0495
2024, 6, 1,  0.0234,  0.0532
2024, 6, 2,  0.0110,  0.0147
2024, 6, 3,  0.0090,  0.0214
2024, 6, 4,  0.0425,  0.0911
2024, 6, 5,  0.0185,  0.0204
